name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,
BM_WriteSeqIndexThreaded<long>/4194304/real_time/threads:1,1302,544013,528034,ns,,,,,,4194304
BM_WriteSeqIndexThreaded<long>/8388608/real_time/threads:1,507,1.36E+06,1.36E+06,ns,,,,,,8388608
BM_WriteSeqIndexThreaded<long>/1024/real_time/threads:2,13639168,54.9233,104.249,ns,,,,,,1024
BM_WriteSeqIndexThreaded<long>/2048/real_time/threads:2,8020774,92.537,173.378,ns,,,,,,2048
BM_WriteSeqIndexThreaded<long>/4096/real_time/threads:2,4177598,178.572,344.097,ns,,,,,,4096
BM_WriteSeqIndexThreaded<long>/8192/real_time/threads:2,2099708,360.027,654.853,ns,,,,,,8192
BM_WriteSeqIndexThreaded<long>/16384/real_time/threads:2,860682,770.973,1434.18,ns,,,,,,16384
BM_WriteSeqIndexThreaded<long>/32768/real_time/threads:2,418626,1544.42,3023.28,ns,,,,,,32768
BM_WriteSeqIndexThreaded<long>/65536/real_time/threads:2,205474,3431.7,6311.63,ns,,,,,,65536
BM_WriteSeqIndexThreaded<long>/131072/real_time/threads:2,90500,6151.43,11395,ns,,,,,,131072
BM_WriteSeqIndexThreaded<long>/262144/real_time/threads:2,53456,12535.1,23091.4,ns,,,,,,262144
BM_WriteSeqIndexThreaded<long>/524288/real_time/threads:2,21102,26658.8,45908,ns,,,,,,524288
BM_WriteSeqIndexThreaded<long>/1048576/real_time/threads:2,13300,57202.3,112782,ns,,,,,,1048576
BM_WriteSeqIndexThreaded<long>/2097152/real_time/threads:2,3522,268755,505750,ns,,,,,,2097152
BM_WriteSeqIndexThreaded<long>/4194304/real_time/threads:2,750,782466,1.48E+06,ns,,,,,,4194304
BM_WriteSeqIndexThreaded<long>/8388608/real_time/threads:2,488,1.47E+06,2.82E+06,ns,,,,,,8388608
BM_WriteSeqIndexThreaded<long>/1024/real_time/threads:4,22197224,31.6325,116.85,ns,,,,,,1024
BM_WriteSeqIndexThreaded<long>/2048/real_time/threads:4,12154120,59.9547,227.546,ns,,,,,,2048
BM_WriteSeqIndexThreaded<long>/4096/real_time/threads:4,5715516,109.031,410.068,ns,,,,,,4096
BM_WriteSeqIndexThreaded<long>/8192/real_time/threads:4,3008096,231.961,867.451,ns,,,,,,8192
BM_WriteSeqIndexThreaded<long>/16384/real_time/threads:4,1538712,466.249,1766.9,ns,,,,,,16384
BM_WriteSeqIndexThreaded<long>/32768/real_time/threads:4,719120,977.164,3672.02,ns,,,,,,32768
BM_WriteSeqIndexThreaded<long>/65536/real_time/threads:4,339016,1890.48,7236.02,ns,,,,,,65536
BM_WriteSeqIndexThreaded<long>/131072/real_time/threads:4,180416,3868.68,14203.3,ns,,,,,,131072
BM_WriteSeqIndexThreaded<long>/262144/real_time/threads:4,68640,8345.19,31641.5,ns,,,,,,262144
BM_WriteSeqIndexThreaded<long>/524288/real_time/threads:4,44300,16667.6,59607.8,ns,,,,,,524288
BM_WriteSeqIndexThreaded<long>/1048576/real_time/threads:4,9212,72738,283258,ns,,,,,,1048576
BM_WriteSeqIndexThreaded<long>/2097152/real_time/threads:4,2276,309607,1.19E+06,ns,,,,,,2097152
BM_WriteSeqIndexThreaded<long>/4194304/real_time/threads:4,968,729051,2.79E+06,ns,,,,,,4194304
BM_WriteSeqIndexThreaded<long>/8388608/real_time/threads:4,460,1.55E+06,5.94E+06,ns,,,,,,8388608
